A (diketone),B (diketone),A(L1),A(B1),A(B5),B(L1),B(B1),B(B5),eps,temp,yield,yield
193.6,193.6,8.48,1.78,3.16,8.48,1.78,3.16,8.93,25,36,36
194.8,194.8,6.41,1.75,4.28,6.41,1.75,4.28,8.93,25,36.5,36.5
196,193.6,7.67,1.91,3.15,6.36,1.76,4.39,8.93,25,36.85,30.15
192,192,9.1,1.97,3.4,9.1,1.97,3.4,8.93,25,44,44
190.4,202.4,6.96,1.7,3.15,4.13,1.56,3.24,8.93,0,50,21
193.6,196,6.36,1.76,4.39,7.67,1.91,3.15,8.93,25,30.15,36.85
202.4,190.4,4.13,1.56,3.24,6.96,1.7,3.15,8.93,0,21,50
195.4,210.8,6.37,1.7,3.15,4.07,2.77,3.19,8.93,12.5,21,0
210.8,195.4,4.07,2.77,3.19,6.37,1.7,3.15,8.93,12.5,0,21
190.5,185.5,6.37,1.7,3.15,5.52,1.7,8.07,8.93,25,48.72,7.28
185.5,190.5,5.52,1.7,8.07,6.37,1.7,3.15,8.93,25,7.28,48.72
189.07,164.5,6.37,1.7,3.15,6.66,1.81,5.47,8.93,25,50,0
164.5,189.07,6.66,1.81,5.47,6.37,1.7,3.15,8.93,25,0,50
196,193.6,7.67,1.91,3.15,5.51,1.66,7.63,8.93,25,36.85,30.15
193.6,196,5.51,1.66,7.63,7.67,1.91,3.15,8.93,25,30.15,36.85
